,userid,GameName,A,B,0
802,53875128,The Wolf Among Us,purchase,1.0,0
803,53875128,Thief,purchase,1.0,0
804,53875128,Thief Gold,purchase,1.0,0
805,53875128,This War of Mine,purchase,1.0,0
806,53875128,Thomas Was Alone,purchase,1.0,0
807,53875128,Tiny and Big Grandpa's Leftovers,purchase,1.0,0
808,53875128,Titan Quest,purchase,1.0,0
809,53875128,Titan Quest Immortal Throne,purchase,1.0,0
811,53875128,Torchlight,purchase,1.0,0
812,53875128,Toribash,purchase,1.0,0
813,53875128,Total War SHOGUN 2,purchase,1.0,0
814,53875128,Transistor,purchase,1.0,0
815,53875128,Transistor Soundtrack,purchase,1.0,0
816,53875128,TRI Of Friendship and Madness,purchase,1.0,0
817,53875128,TypeRider,purchase,1.0,0
819,53875128,Unholy Heights,purchase,1.0,0
820,53875128,Unturned,purchase,1.0,0
821,53875128,Valkyria Chronicles Challenge of the Edy Detachment,purchase,1.0,0
822,53875128,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,purchase,1.0,0
823,53875128,Valkyria Chronicles Hard EX Mode,purchase,1.0,0
824,53875128,Valkyria Chronicles Selveria's Mission Behind Her Blue Flame,purchase,1.0,0
825,53875128,Vessel,purchase,1.0,0
826,53875128,Viscera Cleanup Detail Shadow Warrior,purchase,1.0,0
827,53875128,VVVVVV,purchase,1.0,0
828,53875128,"Warhammer 40,000 Dawn of War - Game of the Year Edition",purchase,1.0,0
829,53875128,Whisper of a Rose,purchase,1.0,0
830,53875128,Wizorb,purchase,1.0,0
831,53875128,Wrack,purchase,1.0,0
832,53875128,Ys Origin,purchase,1.0,0
833,53875128,Zen Bound 2,purchase,1.0,0
834,234941318,Strife,purchase,1.0,0
841,26122540,Call of Duty Black Ops - Multiplayer,purchase,1.0,0
843,26122540,Counter-Strike Source,purchase,1.0,0
845,26122540,Dungeon Defenders,purchase,1.0,0
847,26122540,Call of Duty Black Ops,purchase,1.0,0
849,26122540,Day of Defeat Source,purchase,1.0,0
851,26122540,ArcheAge,purchase,1.0,0
862,63024728,Empire Total War,purchase,1.0,0
864,297811211,ARK Survival Evolved,purchase,1.0,0
870,76933274,Alien Swarm,purchase,1.0,0
876,218323237,TERA,purchase,1.0,0
886,126340495,Rust,purchase,1.0,0
894,126340495,Flatout 3,purchase,1.0,0
898,126340495,Counter-Strike Nexon Zombies,purchase,1.0,0
906,126340495,Everlasting Summer,purchase,1.0,0
910,126340495,War Thunder,purchase,1.0,0
912,126340495,DCS World,purchase,1.0,0
914,126340495,Fishing Planet,purchase,1.0,0
915,126340495,Cannons Lasers Rockets,purchase,1.0,0
916,126340495,Dragon Nest Europe,purchase,1.0,0
917,126340495,Loadout,purchase,1.0,0
918,126340495,Neverwinter,purchase,1.0,0
919,126340495,No More Room in Hell,purchase,1.0,0
921,126340495,RIFT,purchase,1.0,0
922,126340495,Tactical Intervention,purchase,1.0,0
924,126340495,Warframe,purchase,1.0,0
925,126340495,Zombies Monsters Robots,purchase,1.0,0
941,208649703,Clicker Heroes,purchase,1.0,0
943,299889828,Crusaders of the Lost Idols,purchase,1.0,0
944,299889828,GASP,purchase,1.0,0
955,308653033,theHunter,purchase,1.0,0
961,97298878,Max Payne 2 The Fall of Max Payne,purchase,1.0,0
965,97298878,Mafia II,purchase,1.0,0
973,97298878,Revenge of the Titans,purchase,1.0,0
979,97298878,A Virus Named TOM,purchase,1.0,0
981,97298878,Europa Universalis III,purchase,1.0,0
985,97298878,Super Puzzle Platformer Deluxe,purchase,1.0,0
999,97298878,Painkiller Overdose,purchase,1.0,0
1007,97298878,99 Levels To Hell,purchase,1.0,0
1008,97298878,Adventures of Shuggy,purchase,1.0,0
1010,97298878,Arma Cold War Assault,purchase,1.0,0
1012,97298878,Batman Arkham Origins - New Millennium Skins Pack,purchase,1.0,0
1013,97298878,Batman Arkham Origins,purchase,1.0,0
1017,97298878,Commando Jack,purchase,1.0,0
1018,97298878,Cortex Command,purchase,1.0,0
1019,97298878,Deadbreed,purchase,1.0,0
1020,97298878,Deadbreed  Undertaker Beta Pack,purchase,1.0,0
1023,97298878,Dino D-Day,purchase,1.0,0
1024,97298878,Eets Munchies,purchase,1.0,0
1025,97298878,Enclave,purchase,1.0,0
1027,97298878,GTR Evolution,purchase,1.0,0
1030,97298878,Indie Game The Movie,purchase,1.0,0
1033,97298878,Machinarium,purchase,1.0,0
1037,97298878,RACE 07,purchase,1.0,0
1038,97298878,RaceRoom Racing Experience ,purchase,1.0,0
1043,97298878,Woodle Tree Adventures,purchase,1.0,0
1044,97298878,X-Tension,purchase,1.0,0
1045,97298878,X2 The Threat,purchase,1.0,0
1046,97298878,X3 Albion Prelude,purchase,1.0,0
1047,97298878,X3 Reunion,purchase,1.0,0
1048,97298878,X3 Terran Conflict,purchase,1.0,0
1049,97298878,X Beyond the Frontier,purchase,1.0,0
1052,173909336,Tom Clancy's Ghost Recon Phantoms - NA,purchase,1.0,0
1054,173909336,APB Reloaded,purchase,1.0,0
1057,173909336,War Inc. Battlezone,purchase,1.0,0
1072,92107940,ORION Prelude,purchase,1.0,0
1078,92107940,Hotline Miami 2 Wrong Number,purchase,1.0,0
1088,233558010,Deadpool,purchase,1.0,0
1093,30695285,Counter-Strike Condition Zero,purchase,1.0,0
1095,30695285,Counter-Strike,purchase,1.0,0
1097,30695285,Counter-Strike Condition Zero Deleted Scenes,purchase,1.0,0
1098,30695285,Day of Defeat,purchase,1.0,0
1099,30695285,Deathmatch Classic,purchase,1.0,0
1100,30695285,Ricochet,purchase,1.0,0
1107,48845802,Mount & Blade Warband,purchase,1.0,0
1117,48845802,Tom Clancy's Ghost Recon Phantoms - EU,purchase,1.0,0
1121,48845802,SMITE,purchase,1.0,0
1141,226212066,Infinite Crisis,purchase,1.0,0
1143,226212066,AdVenture Capitalist,purchase,1.0,0
1145,226212066,DiggerOnline,purchase,1.0,0
1149,226212066,Heroes & Generals,purchase,1.0,0
1151,226212066,My Lands,purchase,1.0,0
1152,226212066,Brick-Force,purchase,1.0,0
1156,221430493,Archeblade,purchase,1.0,0
1162,62923086,Half-Life Blue Shift,purchase,1.0,0
1163,62923086,Half-Life Opposing Force,purchase,1.0,0
1165,62923086,Team Fortress Classic,purchase,1.0,0
1168,250006052,Project CARS,purchase,1.0,0
1170,250006052,Project CARS - Modified Car Pack ,purchase,1.0,0
1174,65117175,Defense Grid The Awakening,purchase,1.0,0
1178,65117175,Cloud Chamber,purchase,1.0,0
1180,65117175,Stacking,purchase,1.0,0
1182,65117175,Ghostbusters The Video Game,purchase,1.0,0
1184,65117175,Faerie Solitaire,purchase,1.0,0
1186,65117175,Dreamfall Chapters,purchase,1.0,0
1188,65117175,Portal Stories Mel,purchase,1.0,0
1190,65117175,Universe Sandbox,purchase,1.0,0
1194,65117175,Toki Tori,purchase,1.0,0
1196,65117175,The Wonderful End of the World,purchase,1.0,0
1198,65117175,Hacker Evolution,purchase,1.0,0
1210,65117175,Costume Quest,purchase,1.0,0
1212,65117175,RUSH,purchase,1.0,0
1214,65117175,Return to Mysterious Island 2,purchase,1.0,0
1216,65117175,World of Goo,purchase,1.0,0
1220,65117175,Portal 2 - The Final Hours,purchase,1.0,0
1222,65117175,AaAaAA!!! - A Reckless Disregard for Gravity,purchase,1.0,0
1230,65117175,GEARCRACK Arena,purchase,1.0,0
1232,65117175,Quantum Conundrum,purchase,1.0,0
1234,65117175,Mission Control NanoMech,purchase,1.0,0
1236,65117175,Defense Grid 2 A Matter of Endurance,purchase,1.0,0
1238,65117175,Alan Wake's American Nightmare,purchase,1.0,0
1240,65117175,Sam & Max 101 Culture Shock,purchase,1.0,0
1242,65117175,Back to the Future Ep 2 - Get Tannen!,purchase,1.0,0
1244,65117175,The Ball,purchase,1.0,0
1246,65117175,Torchlight II,purchase,1.0,0
1248,65117175,Back to the Future Ep 5 - OUTATIME,purchase,1.0,0
1252,65117175,Sam & Max 102 Situation Comedy,purchase,1.0,0
1256,65117175,Oozi Earth Adventure,purchase,1.0,0
1258,65117175,Back to the Future Ep 1 - It's About Time,purchase,1.0,0
1260,65117175,Back to the Future Ep 4 - Double Visions,purchase,1.0,0
1262,65117175,Organ Trail Director's Cut,purchase,1.0,0
1264,65117175,Back to the Future Ep 3 - Citizen Brown,purchase,1.0,0
1266,65117175,Fester Mudd Curse of the Gold - Episode 1,purchase,1.0,0
1268,65117175,BIT.TRIP BEAT,purchase,1.0,0
1276,65117175,Atom Zombie Smasher ,purchase,1.0,0
1282,65117175,1... 2... 3... KICK IT! (Drop That Beat Like an Ugly Baby),purchase,1.0,0
1290,65117175,Botanicula,purchase,1.0,0
1298,65117175,Ticket to Ride,purchase,1.0,0
1300,65117175,Penumbra Overture,purchase,1.0,0
1306,65117175,Lucid,purchase,1.0,0
1308,65117175,Critical Mass,purchase,1.0,0
1311,65117175,Pixel Puzzles Japan,purchase,1.0,0
1313,65117175,Leviathan The Last Day of the Decade,purchase,1.0,0
1314,65117175,Gish,purchase,1.0,0
1315,65117175,Alien Breed 2 Assault,purchase,1.0,0
1316,65117175,Amerzone The Explorer's Legacy,purchase,1.0,0
1317,65117175,Aquaria,purchase,1.0,0
1318,65117175,Costume Quest 2,purchase,1.0,0
1319,65117175,Dead Bits,purchase,1.0,0
1320,65117175,Defense Grid 2,purchase,1.0,0
1321,65117175,Defense Grid Containment DLC,purchase,1.0,0
1322,65117175,Defense Grid Resurgence Map Pack 1,purchase,1.0,0
1323,65117175,Defense Grid Resurgence Map Pack 2 ,purchase,1.0,0
1324,65117175,Defense Grid Resurgence Map Pack 3,purchase,1.0,0
1325,65117175,Defense Grid Resurgence Map Pack 4,purchase,1.0,0
1326,65117175,Defy Gravity,purchase,1.0,0
1327,65117175,Five Nights at Freddy's 2,purchase,1.0,0
1331,65117175,Lugaru HD ,purchase,1.0,0
1333,65117175,Midnight Club II,purchase,1.0,0
1334,65117175,Oddworld Abe's Oddysee,purchase,1.0,0
1340,65117175,Really Big Sky,purchase,1.0,0
1342,65117175,Rift's Cave,purchase,1.0,0
1343,65117175,RoboBlitz,purchase,1.0,0
1344,65117175,Salammbo Battle for Carthage,purchase,1.0,0
1345,65117175,"Sam & Max 103 The Mole, the Mob and the Meatball",purchase,1.0,0
1346,65117175,Sam & Max 105 Reality 2.0,purchase,1.0,0
1347,65117175,Sam & Max 106 Bright Side of the Moon,purchase,1.0,0
1348,65117175,Sam & Max 201 Ice Station Santa,purchase,1.0,0
1349,65117175,Sam & Max 202 Moai Better Blues,purchase,1.0,0
1350,65117175,Sam & Max 203 Night of the Raving Dead,purchase,1.0,0
1351,65117175,Sam & Max 204 Chariots of the Dogs,purchase,1.0,0
1352,65117175,Sam & Max 205 What's New Beelzebub?,purchase,1.0,0
1353,65117175,Sam & Max 301 The Penal Zone,purchase,1.0,0
1354,65117175,Sam & Max 302 The Tomb of Sammun-Mak,purchase,1.0,0
1355,65117175,Sam & Max 303 They Stole Max's Brain!,purchase,1.0,0
1356,65117175,Sam & Max 304 Beyond the Alley of the Dolls,purchase,1.0,0
1357,65117175,Sam & Max 305 The City that Dares not Sleep,purchase,1.0,0
1358,65117175,Samorost 2,purchase,1.0,0
1361,65117175,SolForge,purchase,1.0,0
1362,65117175,Steel Storm Burning Retribution,purchase,1.0,0
1363,65117175,Stick It To The Man!,purchase,1.0,0
1364,65117175,Talisman Prologue,purchase,1.0,0
1365,65117175,Teleglitch Die More Edition,purchase,1.0,0
1367,65117175,Ticket to Ride - Europe,purchase,1.0,0
1368,65117175,Ticket to Ride - USA 1910,purchase,1.0,0
1375,236557903,S.K.I.L.L. - Special Force 2,purchase,1.0,0
1377,236557903,BLOCKADE 3D,purchase,1.0,0
1392,11373749,The Elder Scrolls IV Oblivion ,purchase,1.0,0
1396,11373749,Assassin's Creed Brotherhood,purchase,1.0,0
1416,11373749,The Elder Scrolls III Morrowind,purchase,1.0,0
1418,11373749,Bookworm Adventures Deluxe,purchase,1.0,0
1428,11373749,Hidden Object Bundle 4 in 1,purchase,1.0,0
1432,11373749,Worms Reloaded,purchase,1.0,0
1434,11373749,FlatOut Ultimate Carnage,purchase,1.0,0
1446,11373749,Chivalry Medieval Warfare,purchase,1.0,0
1450,11373749,Ghost Master,purchase,1.0,0
1452,11373749,Peggle Deluxe,purchase,1.0,0
1456,11373749,Peggle Nights,purchase,1.0,0
1458,11373749,Sherlock Holmes Nemesis,purchase,1.0,0
1460,11373749,Puzzler World 2,purchase,1.0,0
1464,11373749,Bejeweled 3,purchase,1.0,0
1472,11373749,The Book of Unwritten Tales,purchase,1.0,0
1476,11373749,The Movies,purchase,1.0,0
1480,11373749,The Walking Dead,purchase,1.0,0
1482,11373749,MacGuffin's Curse,purchase,1.0,0
1484,11373749,The Testament of Sherlock Holmes,purchase,1.0,0
1486,11373749,Bully Scholarship Edition,purchase,1.0,0
1488,11373749,Indigo Prophecy,purchase,1.0,0
1492,11373749,Crazy Machines 2,purchase,1.0,0
1494,11373749,The Secret of Monkey Island Special Edition,purchase,1.0,0
1500,11373749,Deponia The Complete Journey,purchase,1.0,0
1510,11373749,Tales of Monkey Island Chapter 1 - Launch of the Screaming Narwhal,purchase,1.0,0
1512,11373749,DiRT 2,purchase,1.0,0
1514,11373749,Worms Clan Wars,purchase,1.0,0
1518,11373749,Monkey Island 2 Special Edition,purchase,1.0,0
1524,11373749,4 Elements,purchase,1.0,0
1526,11373749,Cryostasis,purchase,1.0,0
1530,11373749,TrackMania Stadium,purchase,1.0,0
1532,11373749,Aura Fate of the Ages,purchase,1.0,0
1538,11373749,Eets,purchase,1.0,0
1540,11373749,Trials 2 Second Edition,purchase,1.0,0
1542,11373749,Grim Legends The Forsaken Bride,purchase,1.0,0
1550,11373749,Nightmares from the Deep 2 The Siren`s Call,purchase,1.0,0
1560,11373749,Tales of Monkey Island Chapter 2 - The Siege of Spinner Cay ,purchase,1.0,0
1562,11373749,The Jackbox Party Pack,purchase,1.0,0
1564,11373749,Abyss The Wraiths of Eden,purchase,1.0,0
1566,11373749,Anodyne,purchase,1.0,0
1568,11373749,Tales of Monkey Island Chapter 3 - Lair of the Leviathan ,purchase,1.0,0
1572,11373749,Singularity,purchase,1.0,0
1576,11373749,The Maw,purchase,1.0,0
1580,11373749,Poker Night at the Inventory,purchase,1.0,0
1582,11373749,Penumbra Black Plague,purchase,1.0,0
1584,11373749,Sinister City,purchase,1.0,0
1586,11373749,Puzzle Agent,purchase,1.0,0
1592,11373749,Cargo! - The quest for gravity,purchase,1.0,0
1594,11373749,Rocketbirds Hardboiled Chicken,purchase,1.0,0
1598,11373749,Nightmares from the Deep The Cursed Heart,purchase,1.0,0
1602,11373749,Insanely Twisted Shadow Planet,purchase,1.0,0
1604,11373749,Surgeon Simulator,purchase,1.0,0
1608,11373749,Alchemy Mysteries Prague Legends,purchase,1.0,0
1610,11373749,Clockwork Tales Of Glass and Ink,purchase,1.0,0
1612,11373749,CID The Dummy,purchase,1.0,0
1614,11373749,Tales of Monkey Island Chapter 4 - The Trial and Execution of Guybrush Threepwood ,purchase,1.0,0
1618,11373749,Puzzle Agent 2,purchase,1.0,0
1622,11373749,9 Clues The Secret of Serpent Creek,purchase,1.0,0
1624,11373749,The Tiny Bang Story,purchase,1.0,0
1634,11373749,Wallace & Gromit Ep 1 Fright of the Bumblebees,purchase,1.0,0
1636,11373749,Shoppe Keep,purchase,1.0,0
1640,11373749,Windosill,purchase,1.0,0
1642,11373749,Plants vs. Zombies Game of the Year,purchase,1.0,0
1646,11373749,Tales of Monkey Island Chapter 5 - Rise of the Pirate God,purchase,1.0,0
1648,11373749,ibb & obb,purchase,1.0,0
1654,11373749,Obulis,purchase,1.0,0
1662,11373749,Chime,purchase,1.0,0
1668,11373749,Sam & Max 104 Abe Lincoln Must Die!,purchase,1.0,0
1670,11373749,"Ben There, Dan That!",purchase,1.0,0
1672,11373749,Hector Ep 1,purchase,1.0,0
1680,11373749,Fate of the World,purchase,1.0,0
1696,11373749,Octodad Dadliest Catch,purchase,1.0,0
1698,11373749,TRAUMA,purchase,1.0,0
1700,11373749,Trials Evolution Gold Edition,purchase,1.0,0
1706,11373749,Penumbra Requiem,purchase,1.0,0
1708,11373749,Spectraball,purchase,1.0,0
1710,11373749,Plain Sight,purchase,1.0,0
1712,11373749,The Cave,purchase,1.0,0
1718,11373749,Just Cause 2 Multiplayer Mod,purchase,1.0,0
1722,11373749,Blocks That Matter,purchase,1.0,0
1724,11373749,"Time Gentlemen, Please!",purchase,1.0,0
1726,11373749,Trine 2,purchase,1.0,0
1732,11373749,Blur,purchase,1.0,0
1734,11373749,YOU DON'T KNOW JACK Vol. 1 XL,purchase,1.0,0
1738,11373749,Port of Call,purchase,1.0,0
1746,11373749,LEGO Worlds,purchase,1.0,0
1748,11373749,Zeno Clash,purchase,1.0,0
1750,11373749,FORCED,purchase,1.0,0
1752,11373749,Hydrophobia Prophecy,purchase,1.0,0
1754,11373749,Gravilon,purchase,1.0,0
1756,11373749,The Longest Journey,purchase,1.0,0
1758,11373749,Shadow Puppeteer,purchase,1.0,0
1760,11373749,The Path - Prologue,purchase,1.0,0
1762,11373749,The Misadventures of P.B. Winterbottom,purchase,1.0,0
1764,11373749,Vertiginous Golf,purchase,1.0,0
1770,11373749,EDGE,purchase,1.0,0
1772,11373749,Shank 2,purchase,1.0,0
1774,11373749,Jolly Rover,purchase,1.0,0
1782,11373749,Tomb Raider I,purchase,1.0,0
1786,11373749,Sid Meier's Civilization IV,purchase,1.0,0
1791,11373749,The Movies Stunts and Effects,purchase,1.0,0
1792,11373749,Prince of Persia,purchase,1.0,0
1794,11373749,Blue Toad Murder Files - The Mysteries of Little Riddle,purchase,1.0,0
1795,11373749,"7 Grand Steps, Step 1 What Ancients Begat",purchase,1.0,0
1796,11373749,Afterfall InSanity Extended Edition,purchase,1.0,0
1797,11373749,AirBuccaneers,purchase,1.0,0
1799,11373749,Aliens vs. Predator,purchase,1.0,0
1800,11373749,Alter Ego,purchase,1.0,0
1801,11373749,Always Sometimes Monsters,purchase,1.0,0
1803,11373749,Anomaly Korea,purchase,1.0,0
1805,11373749,Back to Bed,purchase,1.0,0
1808,11373749,Beware Planet Earth,purchase,1.0,0
1811,11373749,Blackwell Epiphany,purchase,1.0,0
1813,11373749,Borderlands 2 Headhunter 1 Bloody Harvest,purchase,1.0,0
1814,11373749,Borderlands 2 Headhunter 2 Wattle Gobbler,purchase,1.0,0
1815,11373749,Borderlands 2 Headhunter 3 Mercenary Day,purchase,1.0,0
1816,11373749,Borderlands 2 Headhunter 4 Wedding Day Massacre,purchase,1.0,0
1817,11373749,Borderlands 2 Headhunter 5 Son of Crawmerax,purchase,1.0,0
1822,11373749,Broken Sword 5 - the Serpent's Curse,purchase,1.0,0
1823,11373749,Brtal Legend,purchase,1.0,0
1826,11373749,Chaser,purchase,1.0,0
1828,11373749,Chucks Challenge 3D,purchase,1.0,0
1829,11373749,Closure,purchase,1.0,0
1837,11373749,Crash Time II,purchase,1.0,0
1838,11373749,Crazy Machines Elements,purchase,1.0,0
1839,11373749,Damned,purchase,1.0,0
1840,11373749,Darkout,purchase,1.0,0
1841,11373749,Darksiders II,purchase,1.0,0
1849,11373749,Deep Under the Sky,purchase,1.0,0
1850,11373749,Deponia,purchase,1.0,0
1851,11373749,Depth Hunter 2 Deep Dive,purchase,1.0,0
1852,11373749,DETOUR,purchase,1.0,0
1855,11373749,Dogfight 1942,purchase,1.0,0
1856,11373749,Dogfight 1942 Fire over Africa,purchase,1.0,0
1857,11373749,Dogfight 1942 Russia under Siege,purchase,1.0,0
1858,11373749,"Dr. Langeskov, The Tiger, and The Terribly Cursed Emerald A Whirlwind Heist",purchase,1.0,0
1859,11373749,Dreamfall The Longest Journey,purchase,1.0,0
1861,11373749,Driver San Francisco,purchase,1.0,0
1862,11373749,Duke Nukem Forever,purchase,1.0,0
1873,11373749,Forge,purchase,1.0,0
1875,11373749,Genesis Rising,purchase,1.0,0
1878,11373749,Gravi,purchase,1.0,0
1879,11373749,Greed Corp,purchase,1.0,0
1888,11373749,Hard Reset,purchase,1.0,0
1889,11373749,Hard Reset Exile DLC,purchase,1.0,0
1890,11373749,Hector Ep 2,purchase,1.0,0
1891,11373749,Hector Ep 3,purchase,1.0,0
1892,11373749,Helldorado,purchase,1.0,0
1897,11373749,Home,purchase,1.0,0
1898,11373749,Homefront,purchase,1.0,0
1900,11373749,Ichi,purchase,1.0,0
1901,11373749,Incredipede,purchase,1.0,0
1903,11373749,Iron Brigade,purchase,1.0,0
1904,11373749,Jurassic Park The Game,purchase,1.0,0
1906,11373749,Kane & Lynch Dead Men,purchase,1.0,0
1907,11373749,Legend of Grimrock,purchase,1.0,0
1911,11373749,Magicka Final Frontier,purchase,1.0,0
1912,11373749,Magicka Frozen Lake,purchase,1.0,0
1913,11373749,Magicka Nippon,purchase,1.0,0
1914,11373749,Magicka Party Robes,purchase,1.0,0
1915,11373749,Magicka The Watchtower,purchase,1.0,0
1917,11373749,Magicka Wizard's Survival Kit,purchase,1.0,0
1918,11373749,Maia,purchase,1.0,0
1920,11373749,Mata Hari,purchase,1.0,0
1921,11373749,Megabyte Punch,purchase,1.0,0
1922,11373749,Men of War Condemned Heroes,purchase,1.0,0
1929,11373749,Nikopol Secrets of the Immortals,purchase,1.0,0
1930,11373749,Nimbus,purchase,1.0,0
1931,11373749,Numen Contest of Heroes,purchase,1.0,0
1932,11373749,Offspring Fling!,purchase,1.0,0
1935,11373749,Papo & Yo,purchase,1.0,0
1936,11373749,Patch testing for Chivalry,purchase,1.0,0
1938,11373749,Pid ,purchase,1.0,0
1939,11373749,Potatoman Seeks the Troof,purchase,1.0,0
1940,11373749,Pressure,purchase,1.0,0
1941,11373749,Primordia,purchase,1.0,0
1949,11373749,Red Orchestra 2 Heroes of Stalingrad - Single Player,purchase,1.0,0
1952,11373749,Rising Storm/Red Orchestra 2 Multiplayer,purchase,1.0,0
1962,11373749,Scoregasm,purchase,1.0,0
1963,11373749,Secret Files Tunguska,purchase,1.0,0
1966,11373749,Sideway,purchase,1.0,0
1968,11373749,Sid Meier's Civilization IV Beyond the Sword,purchase,1.0,0
1970,11373749,Sid Meier's Civilization IV Warlords,purchase,1.0,0
1974,11373749,Snapshot,purchase,1.0,0
1975,11373749,Sniper Ghost Warrior,purchase,1.0,0
1976,11373749,Sniper Elite V2,purchase,1.0,0
1978,11373749,SpaceChem,purchase,1.0,0
1981,11373749,State of Decay - Breakdown,purchase,1.0,0
1983,11373749,Still Life,purchase,1.0,0
1984,11373749,STORM Frontline Nation,purchase,1.0,0
1985,11373749,Supreme Commander 2,purchase,1.0,0
1986,11373749,Tengami,purchase,1.0,0
1987,11373749,The Bard's Tale,purchase,1.0,0
1988,11373749,The Basement Collection,purchase,1.0,0
1990,11373749,The Book of Unwritten Tales The Critter Chronicles,purchase,1.0,0
